,equity
2008-11-04,3713863.490889769
2008-11-05,3535312.7781182183
2008-11-06,3400541.32173078
2008-11-07,3480913.824770224
2008-11-10,3680690.285419921
2008-11-11,3437386.3380015614
2008-11-12,3331410.775517793
2008-11-14,3278691.9920290015
2008-11-17,3245710.8547075246
2008-11-18,3122111.419142252
2008-11-19,3065022.488263331
2008-11-20,2952266.203724433
2008-11-21,3114429.3755098614
2008-11-24,3110205.9231531243
2008-11-25,3037686.721668775
2008-11-26,3153384.071051569
2008-11-28,3176440.4364859546
2008-12-01,3088110.2396118385
2008-12-02,3052956.3100399533
2008-12-03,3055817.204342344
2008-12-04,3224310.4373942697
2008-12-05,3131892.9075083546
2008-12-08,3200859.3599746865
2008-12-10,3372831.994527934
2008-12-11,3369534.0854865303
2008-12-12,3385118.2153014005
2008-12-15,3434835.891327978
2008-12-16,3485347.0851398357
2008-12-17,3393928.446085951
2008-12-18,3520088.56286202
2008-12-19,3528291.2032873333
2008-12-22,3468358.4356680447
2008-12-23,3383958.3010838805
2008-12-24,3342725.7387097063
2008-12-26,3258954.345861686
2008-12-29,3330428.942247786
2008-12-30,3394232.411841189
2008-12-31,3370180.225935938
2009-01-01,3370180.225935938
2009-01-02,3478793.228659604
2009-01-05,3589666.358351233
2009-01-06,3610741.999683582
2009-01-07,3349069.787177063
2009-01-09,3286045.5070168413
2009-01-12,3182494.5063989316
2009-01-13,3168978.776554893
2009-01-14,3273476.471865044
2009-01-15,3160378.0126319774
2009-01-16,3257092.342391325
2009-01-19,3259181.5525878244
2009-01-20,3179175.7871318604
2009-01-21,3066905.3019593596
2009-01-22,3079016.853297717
2009-01-23,3030287.4924147152
2009-01-27,3145475.1618442805
2009-01-28,3233994.0153543646
2009-01-29,3226591.7157391403
2009-01-30,3292253.4361392595
2009-02-02,3167350.8028354784
2009-02-03,3196206.0570549862
2009-02-04,3214563.7464546924
2009-02-05,3175797.707548952
2009-02-06,3249152.047269916
2009-02-09,3348025.1820788137
2009-02-10,3370236.174739371
2009-02-11,3360129.910392362
2009-02-12,3306782.3851674264
2009-02-13,3365789.2683201414
2009-02-16,3250755.4581000176
2009-02-17,3156276.6924193213
2009-02-18,3149352.686843204
2009-02-19,3158942.1070609353
2009-02-20,3089276.976854168
2009-02-24,3081888.3232885613
2009-02-25,3110010.1023411076
2009-02-26,3128280.7981744995
2009-02-27,3106185.1146332137
2009-03-02,3006787.6303677484
2009-03-03,2943979.9812452104
2009-03-04,2950687.3557836437
2009-03-05,2863852.083645167
2009-03-06,2908532.661606541
2009-03-09,2850744.882411564
2009-03-12,2914796.198381152
2009-03-13,3059024.367153788
2009-03-16,3124326.1729952353
2009-03-17,3096476.9737838064
2009-03-18,3135903.1403398123
2009-03-19,3144661.174984574
2009-03-20,3132409.7516376325
2009-03-23,3292176.3359589186
2009-03-24,3308602.4270352125
2009-03-25,3377373.3998407675
2009-03-26,3494471.516216838
2009-03-27,3510328.225872825
2009-03-30,3342523.0948728807
2009-03-31,3391556.4215111206
2009-04-01,3459150.081385893
2009-04-02,3615248.60756989
2009-04-06,3680239.62463129
2009-04-08,3752716.8645130643
2009-04-09,3774208.3692075186
2009-04-13,3831276.1487095314
2009-04-15,3942194.9926673807
2009-04-16,3824352.4842846547
2009-04-17,3850793.752326758
2009-04-20,3835566.1255581556
2009-04-21,3807133.557725562
2009-04-22,3778987.215783703
2009-04-23,3889884.9083646447
2009-04-24,3957677.459412597
2009-04-27,3972629.094827678
2009-04-28,3843338.915420505
2009-04-29,3983598.4718130184
2009-05-04,4239139.85537746
2009-05-05,4237857.80901586
2009-05-06,4175560.180997791
2009-05-07,4232918.280205424
2009-05-08,4148898.5292543587
2009-05-11,4081322.60924409
2009-05-12,4247272.559798482
2009-05-13,4198931.087875868
2009-05-14,4147669.0201837867
2009-05-15,4252648.76219669
2009-05-18,4990029.76971012
2009-05-19,4996255.097545801
2009-05-20,4911935.133503142
2009-05-21,4798707.377949946
2009-05-22,4851321.42800792
2009-05-25,4860428.460371659
2009-05-26,4747246.419084683
2009-05-27,4929045.573967773
2009-05-28,4994151.900148443
2009-05-29,5109168.311655304
2009-06-01,5184408.876584701
2009-06-02,5196384.30857812
2009-06-03,5194983.541584844
2009-06-04,5243115.205494582
2009-06-05,5276257.0250503095
2009-06-08,5123375.89621497
2009-06-09,5284449.089787168
2009-06-10,5403157.781169389
2009-06-11,5383825.422675726
2009-06-12,5323204.894155696
2009-06-15,5196597.186952159
2009-06-16,5225379.434806211
2009-06-17,5073392.463372084
2009-06-18,4983504.228782845
2009-06-19,5073060.523215129
2009-06-22,5004705.413771679
2009-06-23,5003933.388514547
2009-06-24,5038420.367411356
2009-06-25,5011482.724314403
2009-06-26,5157862.53396054
2009-06-29,5165233.788812883
2009-06-30,5063261.636135763
2009-07-01,5116231.848088765
2009-07-02,5120780.417577647
2009-07-03,5209707.970273786
2009-07-06,4905905.626479477
2009-07-07,4950289.061710421
2009-07-08,4810099.4413222
2009-07-09,4806015.519822805
2009-07-10,4717548.862452511
2009-07-13,4681252.758527609
2009-07-14,4839635.974568881
2009-07-15,4979210.840421816
2009-07-16,4978166.235323567
2009-07-17,5150973.666962189
2009-07-20,5306810.188993523
2009-07-21,5261913.321145706
2009-07-22,5185278.812247841
2009-07-23,5320794.319490695
2009-07-24,5372468.497881237
2009-07-27,5371099.116802082
2009-07-28,5356042.747956185
2009-07-29,5300679.360051446
2009-07-30,5375612.5477132
2009-07-31,5474248.241258746
2009-08-03,5562952.681043633
2009-08-04,5530376.831395808
2009-08-05,5555826.03163069
2009-08-06,5419653.808249975
2009-08-07,5296061.195709512
2009-08-10,5243495.930278921
2009-08-11,5266140.185014846
2009-08-12,5247125.77947728
2009-08-13,5421211.845965098
2009-08-14,5383881.371479159
2009-08-17,5164947.221770907
2009-08-18,5252400.659957075
2009-08-19,5173582.783120349
2009-08-20,5244387.017318969
2009-08-21,5324214.360676179
2009-08-24,5459729.867919032
2009-08-25,5480592.289726103
2009-08-26,5509021.446046292
2009-08-27,5512941.27379903
2009-08-28,5562292.212242127
2009-08-31,5472966.194897145
2009-09-01,5432635.295251474
2009-09-02,5403384.987895527
2009-09-03,5379235.232735509
2009-09-04,5480819.49645224
2009-09-07,5595123.243017807
2009-09-08,5632624.634275209
2009-09-09,5653543.004885713
2009-09-10,5665179.673697367
2009-09-11,5681752.118655813
2009-09-14,5664246.966205985
2009-09-15,5748178.700137015
2009-09-16,5825937.9846746335
2009-09-17,5837840.069151357
2009-09-18,5848387.1009010235
2009-09-22,5899086.269046367
2009-09-23,5840771.240609279
2009-09-24,5862405.68767348
2009-09-25,5831513.760548502
2009-09-29,5887376.593869257
2009-09-30,5983070.881419667
2009-10-01,5985764.6116142385
2009-10-05,5892092.668617199
2009-10-06,5924276.87664099
2009-10-07,5871219.6711216755
2009-10-08,5884102.906565925
2009-10-09,5813928.096405929
2009-10-12,5948077.634082032
2009-10-14,6019496.281664699
2009-10-15,6006951.468250973
2009-10-16,6051534.476957579
2009-10-20,6016666.77327643
2009-10-21,5941964.203853218
2009-10-22,5865308.884729686
2009-10-23,5872669.563893576
2009-10-26,5848107.3568838565
2009-10-27,5712878.416682978
2009-10-28,5688456.081681841
2009-10-29,5607838.973202997
2009-10-30,5553188.591390793
2009-11-03,5381544.485482096
2009-11-04,5558725.476023251
2009-11-05,5611744.813754877
2009-11-06,5644715.3753879
2009-11-09,5763644.45047145
2009-11-10,5743326.847195374
2009-11-11,5886220.09116414
2009-11-12,5832572.01169637
2009-11-13,5885951.263986668
2009-11-16,5950117.718499907
2009-11-17,5956454.943942455
2009-11-18,5938334.35465486
2009-11-19,5863880.143334693
2009-11-20,5946393.711559185
2009-11-23,6001704.562172894
2009-11-24,5984552.1601056885
2009-11-25,6008261.48901429
2009-11-26,5888082.094634501
2009-11-27,5810207.500977611
2009-11-30,5912986.81748963
2009-12-01,6008024.047750939
2009-12-02,5998117.015728352
2009-12-03,6003625.9259590935
2009-12-04,5974232.33508216
2009-12-07,5932871.158690338
2009-12-08,6018298.158508248
2009-12-09,5982505.252663005
2009-12-10,6004894.326271076
2009-12-11,5980342.353798569
2009-12-14,5972839.073416173
2009-12-15,5895848.0614720415
2009-12-16,5908287.80030371
2009-12-17,5901818.208179869
2009-12-18,5840886.54972855
2009-12-21,5799444.179341501
2009-12-22,5831164.421678285
2009-12-23,6019496.281664699
2009-12-24,6064735.665357925
2009-12-29,6079041.50147484
2009-12-30,6058870.593232157
2009-12-31,6101137.185016125
2010-01-04,6133947.064414898
2010-01-05,6178491.181880093
2010-01-06,6183693.055994432
2010-01-07,6153855.968504917
2010-01-08,6127504.764390293
2010-01-11,6122761.397543114
2010-01-12,6086359.877884913
2010-01-13,6116854.02266353
2010-01-14,6143078.318516708
2010-01-15,6132399.602388229
2010-01-18,6162714.983916852
2010-01-19,6108560.636008257
2010-01-20,6104518.676111438
2010-01-21,5956626.201865159
2010-01-22,5889741.454268036
2010-01-25,5862067.265642957
2010-01-27,5690667.42402242
2010-01-28,5696623.583529389
2010-01-29,5714471.251824626
2010-02-01,5713797.136973502
2010-02-02,5646518.018542423
2010-02-03,5762711.742980068
2010-02-04,5668005.770573231
2010-02-05,5516385.5367225865
2010-02-08,5566928.116448564
2010-02-09,5604156.92786485
2010-02-10,5562232.8519262895
2010-02-11,5642727.487109814
2010-02-15,5602818.932699815
2010-02-16,5668609.949420065
2010-02-17,5739256.912896839
2010-02-18,5703949.124115513
2010-02-19,5656365.690249173
2010-02-22,5672232.634442373
2010-02-23,5689444.737976657
2010-02-24,5678842.098574799
2010-02-25,5678223.932527108
2010-02-26,5739480.708110573
2010-03-02,5859307.352107739
2010-03-03,5938764.205217823
2010-03-04,5928874.230757257
2010-03-05,5936836.018406815
2010-03-08,5974602.825329286
2010-03-09,5957114.73044148
2010-03-10,5973111.312106051
2010-03-11,5997436.07785242
2010-03-12,5996967.336048044
2010-03-15,5996398.295778979
2010-03-16,6072620.352827141
2010-03-17,6109964.8145139385
2010-03-18,6120158.413578502
2010-03-19,6140759.1723841475
2010-03-22,6082188.962819206
2010-03-23,6096319.44719853
2010-03-25,6133988.684866233
2010-03-26,6164000.441790856
2010-03-29,6187262.862574472
2010-03-30,6144930.087449856
2010-03-31,6123131.205487759
2010-04-01,6180719.581782695
2010-04-05,6265630.0786225675
2010-04-06,6267617.625749414
2010-04-07,6277626.320841654
2010-04-08,6188328.619049629
2010-04-09,6264743.085397405
2010-04-12,6236746.8500013435
2010-04-13,6225903.698974968
2010-04-15,6162079.078004657
2010-04-16,6145282.837832479
2010-04-19,6078733.783055956
2010-04-20,6099659.317842509
2010-04-21,6103844.561260316
2010-04-22,6139277.893698126
2010-04-23,6181271.564489738
2010-04-26,6199115.821272571
2010-04-27,6180020.904042259
2010-04-28,6071537.538789962
2010-04-29,6114642.680322951
2010-04-30,6133940.2413900895
2010-05-03,6073633.57201127
2010-05-04,5986669.344703904
2010-05-05,5969488.968234981
2010-05-06,5934404.292364907
2010-05-07,5858101.723623998
2010-05-10,6054235.03017696
2010-05-11,5988202.478378474
2010-05-12,6007165.028927493
2010-05-13,6031639.218917177
2010-05-14,5936874.227345745
2010-05-17,5881315.700931471
2010-05-18,5895358.850593241
2010-05-19,5732123.4404590875
2010-05-20,5770966.238393928
2010-05-21,5745090.599108486
2010-05-24,5753454.262919291
2010-05-25,5597275.225042548
2010-05-26,5724909.45632859
2010-05-27,5822221.483061202
2010-05-28,5890922.519862465
2010-05-31,5919418.200674541
2010-06-01,5789253.991789343
2010-06-02,5848575.41638575
2010-06-03,5946561.5579694845
2010-06-04,5979874.294296676
2010-06-07,5862280.144016996
2010-06-08,5804998.803838463
2010-06-09,5819248.691151944
2010-06-10,5911540.336230134
2010-06-11,5961450.080405083
2010-06-14,6056896.692154929
2010-06-15,6082978.3867896
2010-06-16,6100458.976350117
2010-06-17,6154194.390535441
2010-06-18,6138170.516771635
2010-06-21,6244974.053315968
2010-06-22,6200656.460274431
2010-06-23,6202839.828213292
2010-06-24,6193862.092169683
2010-06-25,6139466.209182853
2010-06-28,6209239.825484083
2010-06-29,6125339.136315933
2010-06-30,6183612.544301687
2010-07-01,6116689.587765634
2010-07-02,6099788.273011398
2010-07-05,6092972.753529742
2010-07-06,6153422.7064295495
2010-07-07,6103309.636115294
2010-07-08,6166435.5793451695
2010-07-09,6229948.388081711
2010-07-12,6266160.909952704
2010-07-13,6283174.122313807
2010-07-14,6266496.602773303
2010-07-15,6256470.85011904
2010-07-16,6272665.981805552
2010-07-19,6263093.960301083
2010-07-20,6245529.447535417
2010-07-21,6280145.381601117
2010-07-22,6327627.493549043
2010-07-23,6333856.232897129
2010-07-26,6295104.181192247
2010-07-27,6315211.635304206
2010-07-28,6273207.0476729
2010-07-29,6285304.95296164
2010-07-30,6242087.913821785
2010-08-02,6316469.801078976
2010-08-03,6328214.273682613
2010-08-04,6364059.716818884
2010-08-05,6348475.928155255
2010-08-06,6338401.049722367
2010-08-09,6388534.58911105
2010-08-10,6364950.803858933
2010-08-11,6312619.568179288
2010-08-12,6313915.942892988
2010-08-13,6346449.489786998
2010-08-16,6305838.84612416
2010-08-17,6305164.7312730355
2010-08-18,6377921.374020736
2010-08-19,6447027.698495651
2010-08-20,6428471.117922764
2010-08-23,6431101.393986613
2010-08-24,6396950.107910402
2010-08-25,6350855.1169061335
2010-08-26,6367172.3807367245
2010-08-27,6287544.269703936
2010-08-30,6299316.71670929
2010-08-31,6278010.457138398
2010-09-01,6360017.756922065
2010-09-02,6371350.801129722
2010-09-03,6365453.660787351
2010-09-06,6483747.171109948
2010-09-07,6513444.38659088
2010-09-08,6521007.709591595
2010-09-09,6567452.039466081
2010-09-13,6710216.328265958
2010-09-14,6758645.4760573665
2010-09-15,6812844.855929699
2010-09-16,6783284.1009449465
2010-09-17,6845207.827203485
2010-09-20,6953974.347985353
2010-09-21,6987319.152529146
2010-09-22,6966418.180631906
2010-09-23,6938222.712911423
2010-09-24,7002560.425347367
2010-09-27,7027783.101158592
2010-09-28,7023408.859953578
2010-09-29,6971525.214701401
2010-09-30,7010923.406855689
2010-10-01,7142246.847655929
2010-10-04,7152968.548840704
2010-10-05,7129206.682641073
2010-10-06,7176496.385289388
2010-10-07,7096931.046084842
2010-10-08,7074202.868143766
2010-10-11,7105514.411294494
2010-10-12,7057811.915645239
2010-10-13,7227080.926617942
2010-10-14,7160622.618071378
2010-10-15,7030462.503001065
2010-10-18,7045777.464487222
2010-10-19,6980884.35783183
2010-10-20,6942114.566262445
2010-10-21,7077808.154452813
2010-10-22,7044718.531036873
2010-10-25,7092668.702486695
2010-10-26,7064117.7551736655
2010-10-27,6988653.0538792955
2010-10-28,6966180.057066075
2010-10-29,6998074.968837966
2010-11-01,7111013.086988023
2010-11-02,7107540.167360269
2010-11-03,7149478.571650929
2010-11-04,7298936.24778838
2010-11-05,7298936.24778838
2010-11-08,7284547.170768797
2010-11-09,7312529.07781276
2010-11-10,7292697.273903081
2010-11-11,7192569.384831819
2010-11-12,7041585.398044607
2010-11-15,7094963.968032423
2010-11-16,6939665.782658515
2010-11-18,6962547.478657791
2010-11-19,6841955.291277061
2010-11-22,6971961.888289173
2010-11-23,6879125.08352875
2010-11-24,6798081.877150586
2010-11-25,6748584.243674096
2010-11-26,6685161.498865033
2010-11-29,6778955.574006151
2010-11-30,6819531.420242464
2010-12-01,6934376.573826621
2010-12-02,6984226.957685732
2010-12-03,6975224.65875281
2010-12-06,6980248.451919637
2010-12-07,6963944.8341386635
2010-12-08,6880746.234223354
2010-12-09,6722104.0843905825
2010-12-10,6815213.810143365
2010-12-13,6879103.932151842
2010-12-14,6916626.474786152
2010-12-15,6863729.610349846
2010-12-16,6939564.119588861
2010-12-20,6947959.169313787
2010-12-21,7007849.634179261
2010-12-22,6992297.231429753
2010-12-23,6980797.023114276
2010-12-24,7012509.76012377
2010-12-27,6996883.668706325
2010-12-28,6995657.571148158
2010-12-29,7076218.389672328
2010-12-30,7122694.787763417
2010-12-31,7164622.2752143815
2011-01-03,7182774.250416098
2011-01-04,7160999.931343313
2011-01-05,7091963.201721449
2011-01-06,7051314.34911968
2011-01-07,6879114.848991536
2011-01-10,6715732.061521509
2011-01-11,6706027.673335747
2011-01-12,6824020.288264269
2011-01-13,6701304.775562995
2011-01-14,6588684.610369036
2011-01-17,6596303.882173185
2011-01-18,6669595.450065906
2011-01-19,6629864.976603421
2011-01-20,6653696.437656104
2011-01-21,6640068.810205198
2011-01-24,6690286.272799031
2011-01-25,6626765.958735199
2011-01-27,6527197.55769827
2011-01-28,6426427.621992486
2011-01-31,6402598.8901497265
2011-02-01,6295862.21924852
2011-02-02,6319756.452129445
2011-02-03,6445061.302745713
2011-02-04,6290946.912176156
2011-02-07,6301091.385462096
2011-02-08,6209742.682412502
2011-02-09,6145838.232051927
2011-02-10,6100518.336665954
2011-02-11,6193292.369598136
2011-02-14,6358735.710560465
2011-02-15,6383748.919510055
2011-02-16,6393215.866432467
2011-02-17,6465151.69929565
2011-02-18,6361991.657999293
2011-02-21,6441218.575173316
2011-02-22,6391559.918311335
2011-02-23,6350397.291941454
2011-02-24,6159686.243204161
2011-02-25,6183615.9558140915
2011-02-28,6226406.555903388
2011-03-01,6444079.469475706
2011-03-03,6459191.787125038
2011-03-04,6458035.284419921
2011-03-07,6365886.92286272
2011-03-08,6441686.634675209
2011-03-09,6452271.193061325
2011-03-10,6402675.990330068
2011-03-11,6348916.013255431
2011-03-14,6441627.2743593715
2011-03-15,6346663.050463518
2011-03-16,6413403.832237171
2011-03-17,6340454.780189859
2011-03-18,6245763.477286364
2011-03-21,6231873.845682795
2011-03-22,6284012.672062826
2011-03-23,6360119.419991719
2011-03-24,6410626.861139932
2011-03-25,6573034.63836476
2011-03-28,6617575.34431755
2011-03-29,6679638.942584672
2011-03-30,6738809.578332803
2011-03-31,6792971.431568686
2011-04-01,6784297.320129075
2011-04-04,6882580.263291999
2011-04-05,6877371.56615285
2011-04-06,6851303.517567797
2011-04-07,6843960.57826841
2011-04-08,6795147.294180258
2011-04-11,6729153.633623185
2011-04-13,6880878.600904648
2011-04-15,6772569.905087461
2011-04-18,6669287.731647023
2011-04-19,6679998.515992104
2011-04-20,6801970.318989203
2011-04-21,6847821.045705311
2011-04-25,6841560.920443105
2011-04-26,6827950.350554221
2011-04-27,6794183.200774754
2011-04-28,6739452.307269805
2011-04-29,6684934.974441376
2011-05-02,6636746.679425723
2011-05-03,6474887.473395534
2011-05-04,6452065.137712095
2011-05-05,6361663.470505983
2011-05-06,6469340.354225862
2011-05-09,6472886.28021907
2011-05-10,6467229.992652455
2011-05-11,6492449.256951276
2011-05-12,6405403.835648684
2011-05-13,6473696.173263892
2011-05-16,6408631.808685796
2011-05-17,6336081.221287325
2011-05-18,6318212.40161518
2011-05-19,6337496.316632701
2011-05-20,6402015.5215285625
2011-05-23,6285769.60095113
2011-05-24,6292281.495828786
2011-05-25,6234734.739985186
2011-05-26,6303694.369426708
