,equity
2024-01-02,8648081.070261052
2024-01-03,8625256.628188837
2024-01-04,8702792.754022492
2024-01-05,8724770.847690124
2024-01-08,8647768.799883617
2024-01-09,8666407.601130696
2024-01-10,8692371.273821762
2024-01-11,8721987.379144732
2024-01-12,8793800.867615843
2024-01-15,8856128.817184614
2024-01-16,8830298.229083376
2024-01-17,8678899.286062064
2024-01-18,8646477.96634569
2024-01-19,8731807.804106442
2024-01-23,8553687.563049369
2024-01-24,8662599.468227033
2024-01-25,8636768.880125796
2024-01-29,8778681.414410843
2024-01-30,8717466.85226023
2024-01-31,8818963.423266187
2024-02-01,8807940.887826435
2024-02-02,8867374.030107995
2024-02-05,8841854.842550274
2024-02-06,8922130.075399378
2024-02-07,8955888.32985146
2024-02-08,8901555.02384541
2024-02-09,8889953.17901465
2024-02-12,8762447.703953765
2024-02-13,8810412.955828313
2024-02-14,8872495.612231517
2024-02-15,8923577.479042983
2024-02-16,8980538.553322667
2024-02-19,8980538.553322667
2024-02-20,9028191.534819778
2024-02-21,8964238.735487636
2024-02-22,9033557.54027494
2024-02-23,9046718.127491122
2024-02-26,9021021.493813632
2024-02-27,9037521.373450363
2024-02-28,8916184.760553205
2024-02-29,8947203.907989837
2024-03-01,9062884.860736327
2024-03-04,9099515.306793686
2024-03-05,9077224.942748617
2024-03-06,9076134.171012394
2024-03-07,9100740.032953657
2024-03-11,9035695.59205137
2024-03-12,8983433.360609876
2024-03-13,8749577.64126701
2024-03-14,8869845.228275953
2024-03-15,8829250.949043171
2024-03-18,8837222.97692396
2024-03-19,8733656.201187367
2024-03-20,8743231.332983514
2024-03-21,8861406.099579891
2024-03-22,8904694.25446426
2024-03-26,8909437.45883239
2024-03-27,8946201.859313497
2024-03-28,9020731.839118127
2024-04-01,9126459.28231308
2024-04-02,9160840.337852193
2024-04-03,9176850.500991719
2024-04-04,9203104.698212208
2024-04-05,9225572.508377045
2024-04-08,9271889.424972367
2024-04-09,9259241.169935321
2024-04-10,9314687.86335953
2024-04-11,9314687.86335953
2024-04-12,9239111.473348616
2024-04-15,9120313.035831286
2024-04-16,9095484.496406391
2024-04-17,9095484.496406391
2024-04-18,9051705.755190896
2024-04-19,9078649.73071029
2024-04-22,9163111.474218449
2024-04-23,9197760.438605057
2024-04-24,9232498.126051547
2024-04-25,9293623.095308356
2024-04-26,9280907.863059437
2024-04-29,9348980.195838757
2024-04-30,9351206.970675072
2024-05-01,9351206.970675072
2024-05-02,9389685.813813355
2024-05-03,9334440.052024767
2024-05-06,9292308.776254578
2024-05-07,9190367.72011528
2024-05-08,9221030.235644532
2024-05-09,9060658.085900014
2024-05-10,9116015.186430417
2024-05-13,9134675.733525509
2024-05-14,9211633.419802073
2024-05-15,9237485.753751323
2024-05-16,9320856.725523256
2024-05-17,9381202.323587352
2024-05-20,9381202.323587352
2024-05-21,9436025.346090607
2024-05-22,9458337.455983685
2024-05-23,9570478.184674006
2024-05-24,9567894.777930314
2024-05-27,9572014.311377492
2024-05-28,9524962.385119403
2024-05-29,9466599.138559977
2024-05-30,9369623.094438521
2024-05-31,9398459.828568783
2024-06-03,9707580.537379047
2024-06-04,9051327.377435507
2024-06-05,9376681.79670285
2024-06-06,9515008.875567865
2024-06-07,9692772.484717561
2024-06-10,9712412.464807063
2024-06-11,9731896.744624807
2024-06-12,9780417.820374511
2024-06-13,9830899.501780877
2024-06-14,9893249.197197657
2024-06-17,9893249.197197657
2024-06-18,9944598.103022695
2024-06-19,9897969.785883857
2024-06-20,9933686.90632476
2024-06-21,9903001.775113573
2024-06-24,9926561.226848556
2024-06-25,9962880.272362398
2024-06-26,9992340.67741361
2024-06-27,10037143.213153454
2024-06-28,10047074.10702306
2024-07-01,10121849.379993254
2024-07-02,10099671.224523924
2024-07-03,10176895.079980142
2024-07-04,10204952.442917692
2024-07-05,10237664.287163492
2024-07-07,10237664.287163492
2024-07-08,10230315.930203658
2024-07-09,10273158.730120761
2024-07-10,10233210.737490864
2024-07-11,10245502.36062053
2024-07-12,10285673.03073406
2024-07-15,10336621.812955698
2024-07-16,10334127.99910581
2024-07-17,10334127.99910581
2024-07-18,10336711.405849503
2024-07-19,10177964.105868356
2024-07-22,10217623.313636668
2024-07-23,10183130.04952182
2024-07-24,10208181.266430348
2024-07-25,10206311.12350141
2024-07-26,10373230.513165046
2024-07-28,10373230.513165046
2024-07-29,10418722.827203793
2024-07-30,10439521.426075317
2024-07-31,10479559.01159902
2024-08-01,10468780.899490908
2024-08-02,10358711.245365145
2024-08-04,10358711.245365145
2024-08-05,10039391.733837778
2024-08-06,9995235.484700818
2024-08-07,10175871.28545579
2024-08-08,10112095.932243416
2024-08-09,10209094.592046805
2024-08-12,10205687.45258046
2024-08-13,10112141.16360728
2024-08-14,10097377.472475737
2024-08-15,10097377.472475737
2024-08-16,10268326.802692745
2024-08-18,10268326.802692745
2024-08-19,10305402.603717364
2024-08-20,10368019.33814772
2024-08-21,10407344.529690584
2024-08-22,10439431.83318151
2024-08-23,10429612.278053721
2024-08-26,10493342.39990223
2024-08-27,10512537.02502447
2024-08-28,10517480.291194301
2024-08-29,10524361.547338864
2024-08-30,10570300.086178795
2024-09-02,10581945.42270558
2024-09-03,10594304.02304712
2024-09-04,10576690.755992232
2024-09-05,10582881.364003967
2024-09-06,10455909.966970231
2024-09-08,10455909.966970231
2024-09-09,10466799.417820157
2024-09-10,10529817.145687832
2024-09-11,10479759.073400717
2024-09-12,10647256.902621439
2024-09-13,10656542.379722083
2024-09-16,10674356.578412592
2024-09-17,10675114.203757292
2024-09-18,10643382.662339823
2024-09-19,10623474.773402829
2024-09-20,10774829.354894197
2024-09-23,10857397.469957568
2024-09-24,10862073.697113825
2024-09-25,10853857.245901396
2024-09-26,10909816.271504741
2024-09-27,10906543.086462144
2024-09-29,10906543.086462144
2024-09-30,10797719.904344363
2024-10-01,10809344.364857057
2024-10-02,10809344.364857057
2024-10-03,10579607.30912745
2024-10-04,10481406.538846022
2024-10-06,10481406.538846022
2024-10-07,10324196.235402284
2024-10-08,10471431.283446474
2024-10-09,10510198.91144634
2024-10-10,10509553.494677376
2024-10-11,10515387.470781734
2024-10-14,10566959.923924327
2024-10-15,10570811.54852401
2024-10-16,10542955.11722208
2024-10-17,10411063.069700444
2024-10-18,10439431.83318151
2024-10-20,10439431.83318151
2024-10-21,10360403.94217431
2024-10-22,10160528.284933237
2024-10-23,10172397.168777572
2024-10-24,10148682.016770832
2024-10-25,10020064.024125714
2024-10-28,10087267.392818522
2024-10-29,10151889.094435478
2024-10-30,10131736.78216684
2024-10-31,10104814.552495455
2024-11-01,10164581.711002463
2024-11-04,10028637.107245522
2024-11-05,10100583.68030646
2024-11-06,10257058.97408743
2024-11-07,10156876.722135251
2024-11-08,10085352.888359644
2024-11-11,10061192.381385641
2024-11-12,9945244.38962558
2024-11-13,9759931.491880426
2024-11-14,9781375.50752091
2024-11-18,9753006.744039845
2024-11-19,9799746.399920497
2024-11-21,9718023.763427788
2024-11-22,9898259.44057936
2024-11-25,10044313.254159601
2024-11-26,10048298.833183033
2024-11-27,10105860.962701738
2024-11-28,10026877.43322448
2024-11-29,10103768.142289173
2024-12-02,10170059.055199444
2024-12-03,10252449.724143045
2024-12-04,10287477.066285042
2024-12-05,10366950.312259505
2024-12-06,10382159.35835831
2024-12-09,10373207.897483114
2024-12-10,10383406.700200213
2024-12-11,10402668.302534327
2024-12-12,10357353.434615346
2024-12-13,10403024.064607784
2024-12-16,10400129.257320577
2024-12-17,10285806.985157806
2024-12-18,10213949.13515675
2024-12-19,10132783.192373121
2024-12-20,9940055.830290182
2024-12-23,9981429.480715673
2024-12-24,9977153.377162814
2024-12-26,9989467.615974411
2024-12-27,9996080.96327148
2024-12-30,9956867.980304351
2024-12-31,9964995.708456894
2025-01-01,9964995.708456894
2025-01-02,10162889.014193296
2025-01-03,10113187.573813563
2025-01-06,9898192.463367488
2025-01-07,9949964.978311777
2025-01-08,9901042.909124753
2025-01-09,9818540.901439335
2025-01-10,9708292.931359883
2025-01-13,9460875.631363515
2025-01-14,9566692.66745227
2025-01-15,9597933.622538613
2025-01-16,9670683.052308116
2025-01-17,9655407.028997436
2025-01-20,9712746.481032511
2025-01-21,9545381.736401614
2025-01-22,9529060.172718573
2025-01-23,9592077.900586247
2025-01-24,9494478.185543839
2025-01-27,9312795.104748663
2025-01-28,9318941.351230457
2025-01-29,9461788.956979971
2025-01-30,9484947.415277632
2025-01-31,9611161.186966669
2025-02-01,9611161.186966669
2025-02-03,9531732.302522149
2025-02-04,9676427.435518669
2025-02-05,9701723.945592757
2025-02-06,9651932.912319219
2025-02-07,9640220.598580562
2025-02-10,9517814.959795188
2025-02-11,9330386.62595554
2025-02-12,9311414.678316932
2025-02-13,9309855.935931513
2025-02-14,9189053.401061501
2025-02-17,9197626.48418131
2025-02-18,9179389.546205468
2025-02-19,9232853.888125004
2025-02-20,9277233.68457952
2025-02-21,9214505.61140735
2025-02-24,9115725.531734912
2025-02-25,9093591.737795524
2025-02-27,9047631.453107579
2025-02-28,8854057.742620056
2025-03-03,8861205.167944271
2025-03-04,8870513.260726847
2025-03-05,9021332.894357147
2025-03-06,9106217.377150636
2025-03-07,9104569.911705334
2025-03-10,9025786.444029775
2025-03-11,9041819.222851234
2025-03-12,9024828.756883377
2025-03-13,8985504.43517443
2025-03-17,9035495.53024967
2025-03-18,9199786.28180575
2025-03-19,9292108.714452878
2025-03-20,9383651.775907297
2025-03-21,9474437.212017016
2025-03-24,9592099.646434257
2025-03-25,9547408.449436227
2025-03-26,9475126.990315922
2025-03-27,9534136.523478232
2025-03-28,9503674.939584596
2025-04-01,9383963.176450813
2025-04-02,9470763.0335371
2025-04-03,9460853.885515505
2025-04-04,9265765.794172503
2025-04-07,8954173.017360363
2025-04-08,9121226.361447742
2025-04-09,9065979.729825236
2025-04-11,9242384.658391211
2025-04-15,9476886.66433696
2025-04-16,9532533.419562869
2025-04-17,9655986.338388445
2025-04-21,9800370.070841448
2025-04-22,9835731.429208893
2025-04-23,9903625.446034525
2025-04-24,9878262.828582482
2025-04-25,9730182.301967628
2025-04-28,9843168.509228611
2025-04-29,9847867.352066802
2025-04-30,9811192.544479502
2025-05-02,9800481.409583265
2025-05-05,9884720.475607792
2025-05-06,9778480.700233702
2025-05-07,9830074.899224304
2025-05-08,9727911.165601373
2025-05-09,9653314.208584871
2025-05-12,10025563.984004624
2025-05-13,9953416.479308065
2025-05-14,10020264.085927414
2025-05-15,10149105.625890085
2025-05-16,10185669.09473557
2025-05-19,10183397.958369315
2025-05-20,10058608.974641949
2025-05-21,10123208.060576975
2025-05-22,10062795.485301003
2025-05-23,10145654.1248938
2025-05-26,10202325.544477979
2025-05-27,10161441.610549694
2025-05-28,10144919.115231032
2025-05-29,10181415.606864642
2025-05-30,10154961.347842453
2025-06-02,10169457.999960423
2025-06-03,10114590.615927223
2025-06-04,10157589.116116088
2025-06-05,10213993.496686693
2025-06-06,10316692.178170692
2025-06-09,10390376.679404661
2025-06-10,10394562.320229793
2025-06-11,10393627.248765325
2025-06-12,10263850.637338188
2025-06-13,10201389.60317959
2025-06-16,10285495.58461429
2025-06-17,10234925.18014804
2025-06-18,10209851.347557584
2025-06-19,10137837.797284769
2025-06-20,10261468.162230115
2025-06-23,10243832.279493295
2025-06-24,10293578.081402974
2025-06-25,10375367.695107555
2025-06-26,10473658.058282787
2025-06-27,10519351.303957157
2025-06-30,10518036.98490338
2025-07-01,10517257.61371067
2025-07-02,10486884.752876922
2025-07-03,10475572.562741665
2025-07-04,10493653.800445747
2025-07-07,10488643.557064041
2025-07-08,10498152.581482235
2025-07-09,10491427.025609432
2025-07-10,10453104.75257683
2025-07-11,10369065.748354001
2025-07-14,10380801.547608512
2025-07-15,10443195.604555234
2025-07-16,10453594.469074033
2025-07-17,10430079.378868993
2025-07-18,10365703.840251522
2025-07-21,10411708.486469408
2025-07-22,10386078.830003789
2025-07-23,10433954.488984533
2025-07-24,10377260.45371842
2025-07-25,10249755.848491456
2025-07-28,10175002.321369275
2025-07-29,10246437.432085
2025-07-30,10258106.254127635
2025-07-31,10205286.459143141
2025-08-01,10097822.827442998
2025-08-04,10180992.867579311
2025-08-05,10153425.221138965
2025-08-06,10094794.065732043
2025-08-07,10106929.988589954
2025-08-08,9995168.507488945
2025-08-11,10079919.035858685
2025-08-12,10051037.940198483
2025-08-13,10108711.408459004
2025-08-14,10100761.99626015
2025-08-18,10212657.431784907
2025-08-19,10272824.713895315
2025-08-20,10306916.984572845
2025-08-21,10304244.854769267
2025-08-22,10239290.006760783
2025-08-25,10266322.705340063
2025-08-26,10140131.549332956
2025-08-28,10039035.97176432
2025-08-29,10003986.013940394
2025-09-01,10115592.664603567
2025-09-02,10120424.592031583
2025-09-03,10182885.626190178
2025-09-04,10162844.652663356
2025-09-05,10167075.52485235
2025-09-08,10189120.595731856
2025-09-09,10220495.505241945
2025-09-10,10276187.491831714
2025-09-11,10288880.108398704
2025-09-12,10327893.029564133
2025-09-15,10339293.942759275
2025-09-16,10407634.18438609
2025-09-17,10441435.930534193
2025-09-18,10474259.113521807
2025-09-19,10459896.415827584
2025-09-22,10413044.551371194
2025-09-23,10388015.950144598
2025-09-24,10322548.76995698
2025-09-25,10253140.37227587
2025-09-26,10115414.348649876
2025-09-29,10126970.962116776
2025-09-30,10124744.187280463
2025-10-01,10211232.643823234
2025-10-03,10255500.23170201
2025-10-06,10318718.891205305
2025-10-07,10336466.11268394
2025-10-08,10291863.638745796
2025-10-09,10350828.810378162
2025-10-10,10393494.1641755
2025-10-13,10374455.239325019
2025-10-14,10325132.176700672
2025-10-15,10411218.769972201
2025-10-16,10494255.725518689
2025-10-17,10509509.133147435
2025-10-20,10562082.765132446
2025-10-21,10581277.390254686
2025-10-23,10579808.24076307
2025-10-24,10548944.793598196
2025-10-27,10617663.4129804
2025-10-28,10605037.773625288
2025-10-29,10667320.491830194
2025-10-30,10617841.72893409
2025-10-31,10559544.589752616
2025-11-03,10604213.171068715
2025-11-04,10543978.911746433
2025-11-06,10471698.322460046
2025-11-07,10475416.862469906
2025-11-10,10508996.800968299
2025-11-11,10547185.989411077
2025-11-12,10615881.99311135
2025-11-13,10606573.900328776
2025-11-14,10615636.699945787
2025-11-17,10668278.178976592
2025-11-18,10610426.394762382
2025-11-19,10646789.801806167
2025-11-20,10677585.401925247
2025-11-21,10595106.009921761
2025-11-24,10543578.788143033
2025-11-25,10534894.36628141
2025-11-26,10668566.963838177
2025-11-27,10665249.417265639
2025-11-28,10658769.154558398
2025-12-01,10653981.588660324
2025-12-02,10609357.368874168
2025-12-03,10562172.358026251
2025-12-04,10573216.639314014
2025-12-05,10615146.983448582
2025-12-08,10477509.682882473
2025-12-09,10473078.748891778
2025-12-10,10425225.705592966
2025-12-11,10488487.856792282
2025-12-12,10566580.676335016
2025-12-15,10566135.321367754
2025-12-16,10497083.555594021
2025-12-17,10464082.926486637
2025-12-18,10462056.213452024
2025-12-19,10544914.853044821
2025-12-22,10629576.65835468
2025-12-23,10641823.919954402
2025-12-24,10621827.307957524
2025-12-26,10590652.460249133
2025-12-29,10546940.696245514
2025-12-30,10541017.997081272
2025-12-31,10631313.716693787
2026-01-01,10631313.716693787
2026-01-02,10732609.356064124
2026-01-05,10714549.864208052
2026-01-06,10693195.441461373
2026-01-07,10695911.932794891
2026-01-08,10546049.986310989
2026-01-09,10451300.717025846
2026-01-12,10470495.342148086
2026-01-13,10457224.286024008
2026-01-14,10455086.234247578
2026-01-15,10455086.234247578
2026-01-16,10459295.360588564
2026-01-19,10409615.66605684
2026-01-20,10219404.733505718
2026-01-21,10169747.654655928
2026-01-22,10247061.103005951
2026-01-23,10112318.609727047
2026-01-27,10162666.336709667
2026-01-28,10279727.715887887
2026-01-29,10303198.444562985
2026-01-30,10278569.966939788
2026-02-02,10170571.387378579
2026-02-03,10441926.516865319
2026-02-04,10481406.538846022
2026-02-05,10426516.539130893
2026-02-06,10436448.30283442
2026-02-09,10547520.005636524
2026-02-10,10578850.55361667
2026-02-11,10591899.802091036
2026-02-12,10533335.62389599
2026-02-13,10382627.329007505
2026-02-16,10453571.853392102
2026-02-17,10483678.545046197
2026-02-18,10530774.832834229
2026-02-19,10375634.734121129
2026-02-20,10419079.459111175
2026-02-23,10459138.790482886
2026-02-24,10378819.196103841
2026-02-25,10422998.930756655
2026-02-26,10442905.949859729
2026-02-27,10317471.5493634
2026-03-02,10170103.416729385
2026-03-04,9980316.093297515
2026-03-05,10108578.323869178
2026-03-06,10012158.9734568
2026-03-09,9822994.451111963
2026-03-10,9950543.417868868
2026-03-11,9816648.14282847
2026-03-12,9752160.39563526
2026-03-13,9526676.82777658
2026-03-16,9574597.718121184
2026-03-17,9650530.740039477
2026-03-18,9761023.133450573
2026-03-19,9453015.812058464
2026-03-20,9498486.380249202
2026-03-23,9202926.38225852
2026-03-24,9382293.095323578
2026-03-25,9565422.709928436
2026-03-27,9361428.389074102
2026-03-30,9142269.383650906
2026-04-01,9323573.216856772
2026-04-02,9324998.004818445
2026-04-06,9438875.791847873
2026-04-07,9484479.44462844
2026-04-08,9858867.27182462
2026-04-09,9814510.09105204
2026-04-10,9952236.114678033
2026-04-13,9877550.434601644
2026-04-15,10063040.778466566
2026-04-16,10090096.092727775
2026-04-17,10185001.062284674
2026-04-20,10183397.958369315
2026-04-21,10262024.855939193
2026-04-22,10239378.729820669
2026-04-23,10158925.181017874
2026-04-24,10051684.226801367
2026-04-27,10163624.023856064
2026-04-28,10138772.868749237
2026-04-29,10185713.456265513
2026-04-30,10102232.015585685
