,equity
2005-09-27,229151.11122247
2005-09-28,229425.45914660118
2005-09-29,231467.51522136753
2005-09-30,231681.74187567335
2005-10-03,231285.8610408158
2005-10-04,229004.53509057654
2005-10-05,225677.13161784972
2005-10-06,224755.08005311817
2005-10-07,225590.68928365616
2005-10-10,223973.3406830197
2005-10-11,223524.84277517477
2005-10-12,222194.38250106486
2005-10-13,222039.03685700684
2005-10-14,223874.37047430532
2005-10-17,224540.85339881232
2005-10-18,222284.57066974015
2005-10-19,225628.27290721855
2005-10-20,222246.9995740523
2005-10-21,222586.5049735662
2005-10-24,226327.3283054797
2005-10-25,225789.88248853697
2005-10-26,224820.23752850087
2005-10-27,222496.30427701637
2005-10-28,226198.30372578988
2005-10-31,227819.39816090802
2005-11-01,227018.86697902833
2005-11-02,229313.98611911506
2005-11-03,230370.07341334465
2005-11-04,230407.65703690713
2005-11-07,230922.55267971233
2005-11-08,230237.27794342412
2005-11-09,230638.16992808998
2005-11-10,232630.1019768986
2005-11-11,233339.19220265085
2005-11-14,233175.0645185538
2005-11-15,232301.8716644534
2005-11-16,232764.15023427125
2005-11-17,234959.03385031695
2005-11-18,236023.9031845857
2005-11-21,237269.1864398286
2005-11-22,238488.1361028288
2005-11-23,239331.26205807924
2005-11-25,239834.88261381575
2005-11-28,237825.41154067797
2005-11-29,237871.76467640497
2005-11-30,236436.07025632032
2005-12-01,239311.2174588459
2005-12-02,239390.143068327
2005-12-05,238833.9054396031
2005-12-06,239143.34394026708
2005-12-07,237990.76695647815
2005-12-08,237725.176016637
2005-12-09,238395.42983137481
2005-12-12,238604.64533587228
2005-12-13,239946.38069705095
2005-12-14,240966.13715517026
2005-12-15,240641.6777329558
2005-12-16,239958.90857157175
2005-12-19,238557.03941269324
2005-12-20,238506.94044248454
2005-12-21,239113.27704141714
2005-12-22,240179.39916313798
2005-12-23,240315.95299541476
2005-12-27,238020.85891107714
2005-12-28,238372.87965723735
2005-12-29,237678.83540878457
2005-12-30,236518.74170028316
2006-01-03,240404.90090451253
2006-01-04,241335.72198140866
2006-01-05,241341.97339079453
2006-01-06,243669.66500463532
2006-01-09,244560.39688306482
2006-01-10,244485.22963593996
2006-01-11,245365.95174262734
2006-01-12,243827.5162235975
2006-01-13,244123.17406228857
2006-01-17,243237.44080579287
2006-01-18,242315.40176893587
2006-01-19,243664.65385482696
2006-01-20,239200.9721630628
2006-01-23,239646.9644960036
2006-01-24,240227.00508631702
2006-01-25,239818.5963769387
2006-01-26,241558.718147879
2006-01-27,243459.1967126857
2006-01-30,243749.84340156848
2006-01-31,242781.4512289845
2006-02-01,243260.00350780488
2006-02-02,241120.24253965073
2006-02-03,239846.15770088445
2006-02-06,240039.0869685049
2006-02-07,238102.27756758788
2006-02-08,240264.58870987946
2006-02-09,239921.3249480093
2006-02-10,240535.19079952897
2006-02-13,239786.02390318454
2006-02-14,242221.4427100298
2006-02-15,243127.1955100098
2006-02-16,244927.476134399
2006-02-17,244522.81325950235
2006-02-21,243723.53486507482
2006-02-22,245578.9130816066
2006-02-23,244715.7425271228
2006-02-24,245062.76465134925
2006-02-27,245994.83851569743
2006-02-28,243440.39237303
2006-03-01,245517.5264964546
2006-03-02,245120.39287414495
2006-03-03,244762.09566284984
2006-03-06,243065.8214527323
2006-03-07,242624.85279747436
2006-03-08,243187.3418355842
2006-03-09,242004.71048081983
2006-03-10,243783.68119064916
2006-03-13,244342.41186640272
2006-03-14,246881.8120317707
2006-03-15,247952.94530329984
2006-03-16,248397.68484878854
2006-03-17,248764.73904437374
2006-03-20,248352.58450051362
2006-03-21,246861.7674325374
2006-03-22,248352.58450051362
2006-03-23,247712.41011250028
2006-03-24,247956.70366565607
2006-03-27,247699.86971010498
2006-03-28,246106.33659893263
2006-03-29,247990.52892686223
2006-03-30,247500.68903309864
2006-03-31,246470.89774748817
2006-04-03,247040.92856605948
2006-04-04,248611.9115030944
2006-04-05,249706.84773621307
2006-04-06,249288.41672721802
2006-04-07,246711.43293828765
2006-04-10,246928.16516749767
2006-04-11,245060.25907644507
2006-04-12,245357.16970258826
2006-04-13,245547.59339530455
2006-04-17,244825.98782290594
2006-04-18,249076.70817569093
2006-04-19,249535.215855278
2006-04-20,249834.6320563253
2006-04-21,249804.56515747536
2006-04-24,249204.47996792864
2006-04-25,247990.52892686223
2006-04-26,248714.640074165
2006-04-27,249604.11916514245
2006-04-28,249779.50940843378
2006-05-01,248747.2125479191
2006-05-02,250275.61323945777
2006-05-03,249300.94460173885
2006-05-04,250149.08170679765
2006-05-05,252729.82385808422
2006-05-08,252541.90574027208
2006-05-09,252637.11758663022
2006-05-10,252310.14006163712
2006-05-11,249124.31409886997
2006-05-12,246331.83834030715
2006-05-15,246980.78224048507
2006-05-16,246522.26203302346
2006-05-17,242436.93467966226
2006-05-18,240825.8249605372
2006-05-19,241821.803512816
2006-05-22,240875.94898649494
2006-05-23,239831.12425145952
2006-05-24,240219.48836160457
2006-05-25,242980.63190599083
2006-05-26,244402.54566410262
2006-05-30,240546.46588659767
2006-05-31,242591.01500839368
2006-06-01,245581.4186565107
2006-06-02,246061.2362506577
2006-06-05,241691.5136177996
2006-06-06,241428.42825286262
2006-06-07,240005.26170729875
2006-06-08,240358.5477687855
2006-06-09,239283.65613490014
2006-06-12,236251.92302873894
2006-06-13,233885.39500388363
2006-06-14,235106.86276966252
2006-06-15,240104.24444388764
2006-06-16,239222.26954974816
2006-06-19,237042.41938312745
2006-06-20,237043.67217057952
2006-06-21,239360.07616947705
2006-06-22,238152.3890656711
2006-06-23,237944.41382075116
2006-06-26,239102.01448222293
2006-06-27,236932.17408734432
2006-06-28,238277.6678108792
2006-06-29,243427.87702638368
2006-06-30,242919.24532083885
2006-07-03,244856.05472175588
2006-07-05,243109.66901355516
2006-07-06,243779.91030041844
2006-07-07,242132.49480093207
2006-07-10,242492.04479967928
2006-07-11,243499.2859111523
2006-07-12,240863.42111197414
2006-07-13,237745.23314374482
2006-07-14,236580.1533411841
2006-07-17,236253.15076044196
2006-07-18,236711.6834957781
2006-07-19,241129.01205181528
2006-07-20,239084.46293001928
2006-07-21,237395.69291673973
2006-07-24,241349.50264338154
2006-07-25,242875.41028789055
2006-07-26,242785.19706346618
2006-07-27,241828.05492220187
2006-07-28,244777.1291122748
2006-07-31,244418.83190097968
2006-08-01,243318.88451805268
2006-08-02,244817.23083861594
2006-08-03,245221.86865776355
2006-08-04,245051.4895642805
2006-08-07,244372.4787652527
2006-08-08,243569.44200846882
2006-08-09,242577.23434642077
2006-08-10,243743.57946430804
2006-08-11,242806.4944501516
2006-08-14,243103.40507629476
2006-08-15,246455.86429806316
2006-08-16,248403.96131392347
2006-08-17,248808.59913307108
2006-08-18,249734.42158803335
2006-08-21,248817.36864523563
2006-08-22,249066.67334819975
2006-08-23,247970.48432762895
2006-08-24,248564.3055799153
2006-08-25,248403.96131392347
2006-08-28,249688.06845230635
2006-08-29,250207.96271704545
2006-08-30,250316.9552253764
2006-08-31,250234.27125353913
2006-09-01,251618.60138808846
2006-09-05,252060.83535867304
2006-09-06,249607.87752749867
2006-09-07,248418.99476334843
2006-09-08,249359.81308411216
2006-09-11,249491.36829445514
2006-09-12,252100.91202926514
2006-09-13,253124.4519054897
2006-09-14,252794.96880559242
2006-09-15,253482.7491167848
2006-09-18,253738.31775700935
2006-09-19,253189.5968529979
2006-09-20,254515.04597729948
2006-09-21,253198.36636516245
2006-09-22,252573.2254265741
2006-09-25,254800.6815163739
2006-09-26,256721.20468041388
2006-09-27,256817.66931422413
2006-09-28,257313.76061737366
2006-09-29,256682.3557415249
2006-10-02,255817.94492746363
2006-10-03,256355.39074440626
2006-10-04,259508.65676129385
2006-10-05,260157.58813359722
2006-10-06,259458.54526321063
2006-10-09,259666.50798025608
2006-10-10,260205.20658465088
2006-10-11,259565.01966876298
2006-10-12,262044.286036431
2006-10-13,262580.4915937962
2006-10-16,263244.468943399
2006-10-17,262281.08792062337
2006-10-18,262673.1978652502
2006-10-19,262874.90917290974
2006-10-20,263193.1171857382
2006-10-23,264816.7297236351
2006-10-24,264884.38024604745
2006-10-25,265821.4652602039
2006-10-26,267143.13096640026
2006-10-27,264920.68602640874
2006-10-30,265043.45919671265
2006-10-31,265045.96477161685
2006-11-01,263131.7306005863
2006-11-02,263111.6734734785
2006-11-03,262544.14822981134
2006-11-06,265532.0588308988
2006-11-07,266127.1328706372
2006-11-08,266746.0098719651
2006-11-09,265380.4840770714
2006-11-10,265874.06980531686
2006-11-13,266614.45466162206
2006-11-14,268340.80829846405
2006-11-15,269048.6457367643
2006-11-16,269671.28110044845
2006-11-17,269950.640174388
2006-11-20,269820.35027937166
2006-11-21,270278.85795895866
2006-11-22,270934.065796397
2006-11-24,269970.6847736213
2006-11-27,266301.2577986019
2006-11-28,267284.7084763599
2006-11-29,269861.70479316474
2006-11-30,270087.1814787903
2006-12-01,269330.5229134825
2006-12-04,271729.5983563429
2006-12-05,272825.78737691365
2006-12-06,272537.646262935
2006-12-07,271462.7671569242
2006-12-08,271960.1237754003
2006-12-11,272581.4938237579
2006-12-12,272303.38753727044
2006-12-13,272671.6945203077
2006-12-14,275060.7727193004
2006-12-15,275371.46400741645
2006-12-18,274481.97238856455
2006-12-19,275087.0687279196
2006-12-20,274706.221342487
2006-12-21,273760.366816166
2006-12-22,272343.45167998795
2006-12-26,273531.0941845606
2006-12-27,275506.73999649216
2006-12-28,275112.12447696127
2006-12-29,273875.6107338829
2007-01-03,273598.74470697297
2007-01-04,273934.5167998797
2007-01-05,272267.04417328554
2007-01-08,272957.33005938213
2007-01-09,272817.0053368745
2007-01-10,273378.2541154068
2007-01-11,275114.63005186536
2007-01-12,276450.08894790907
2007-01-16,276675.6032171582
2007-01-17,276452.6070506877
2007-01-18,275638.29520683514
2007-01-19,276440.09170404146
2007-01-22,274986.84573175316
2007-01-23,275960.26158202
2007-01-24,278314.26173235447
2007-01-25,275179.7749993736
2007-01-26,274847.7737966977
2007-01-29,274574.67866001854
2007-01-30,276164.45340883464
2007-01-31,278017.32605046226
2007-02-01,279573.31312169577
2007-02-02,280046.84172283334
2007-02-05,279802.5481696775
2007-02-06,280000.50111498084
2007-02-07,280505.37445816945
2007-02-08,280180.9025080805
2007-02-09,278209.0150585051
2007-02-12,277314.53734559397
2007-02-13,279471.8248102027
2007-02-14,281676.7181979905
2007-02-15,281998.69710104977
2007-02-16,281760.68001302896
2007-02-20,282563.7042419383
2007-02-21,282181.5915411791
2007-02-22,282006.21382576233
2007-02-23,281032.7979754955
2007-02-26,280715.84275011905
2007-02-27,270991.7190749417
2007-02-28,272578.9882488537
2007-03-01,271876.1619603618
2007-03-02,268776.7658039137
2007-03-05,266259.9408684322
2007-03-06,270396.6450352033
2007-03-07,269806.55708952417
2007-03-08,271747.1248527975
2007-03-09,271932.5624514545
2007-03-12,272669.1889454035
2007-03-13,267189.49663000175
2007-03-14,268996.0036080278
2007-03-15,269998.2335696926
2007-03-16,268964.68392172584
2007-03-19,271896.2316153442
2007-03-20,273621.31993685954
2007-03-21,278301.72132995917
2007-03-22,278203.9913808223
2007-03-23,278509.6965748791
2007-03-26,278777.7805617499
2007-03-27,277056.45060259075
2007-03-28,274909.1603818496
2007-03-29,275948.97396707674
2007-03-30,275628.2854350931
2007-04-02,276346.13264513545
2007-04-03,278965.698679562
2007-04-04,279278.89554258226
2007-04-05,280212.2221943825
2007-04-09,280377.5901380572
2007-04-10,281116.7222069104
2007-04-11,279301.43318884517
2007-04-12,281037.8091253038
2007-04-13,282017.5014407056
2007-04-16,285053.0054370975
2007-04-17,285636.79186189274
2007-04-18,285837.2503821002
2007-04-19,285498.97271428927
2007-04-20,288151.1488060936
2007-04-23,287493.4353937511
2007-04-24,287391.947082258
2007-04-25,290333.49201974395
2007-04-26,290134.2862869885
2007-04-27,290107.99027836934
2007-04-30,287837.9519430733
2007-05-01,288602.12723309366
2007-05-02,290501.37806619727
2007-05-03,291841.8481120493
2007-05-04,292477.0238781288
2007-05-07,293237.4408057929
2007-05-08,292919.2327929643
2007-05-09,293941.5198817369
2007-05-10,289887.4871589286
2007-05-11,292711.2826037934
2007-05-14,292203.8911578261
2007-05-15,291850.63015208836
2007-05-16,294455.15020921547
2007-05-17,294209.60386860766
2007-05-18,296155.1953095638
2007-05-21,296613.7029891508
2007-05-22,296422.0515647315
2007-05-23,296070.0057628223
2007-05-24,293232.42965598457
2007-05-25,294833.4920197439
2007-05-29,295330.84863822005
2007-05-30,297798.86497456837
2007-05-31,297881.5364185312
2007-06-01,298993.9991481045
2007-06-04,299557.7535015409
2007-06-05,297967.9662248503
2007-06-06,295401.017263411
2007-06-07,290224.4869835383
2007-06-08,293525.594447646
2007-06-11,293812.4827741725
2007-06-12,290674.2502067099
2007-06-13,295159.2292851595
2007-06-14,296599.9348550525
2007-06-15,298535.49146851746
2007-06-18,298174.70121019264
2007-06-19,298697.1010498359
2007-06-20,294639.33502042043
2007-06-21,296524.75508005306
2007-06-22,292702.50056375435
2007-06-25,291762.9099746937
2007-06-26,290829.595850768
2007-06-27,293508.0679511914
2007-06-28,293390.28087494674
2007-06-29,292933.02598281176
2007-07-02,296068.7529753702
2007-07-03,297188.74495753046
2007-07-05,297295.2444188319
2007-07-06,298362.61932800483
2007-07-09,298639.4728270402
2007-07-10,294402.5456641026
2007-07-11,296123.87562326173
2007-07-12,301770.1886697903
2007-07-13,302708.5264713989
2007-07-16,302128.4733532109
2007-07-17,302098.4064543609
2007-07-18,301507.09077697876
2007-07-19,302861.3665405527
2007-07-20,299160.6324071058
2007-07-23,300623.8756232618
2007-07-24,294670.6547067225
2007-07-25,296048.7209040114
2007-07-26,289140.8383653629
2007-07-27,284559.38212522864
2007-07-30,287483.4005662599
2007-07-31,283850.31695522537
2007-08-01,285923.68018841924
2007-08-02,287237.85422565206
2007-08-03,279619.65372954827
2007-08-06,286378.42950565007
2007-08-07,288153.6543809977
2007-08-08,292305.3794693192
2007-08-09,283693.7185237153
2007-08-10,283801.4707724687
2007-08-13,283703.7533512064
2007-08-14,278583.5985066774
2007-08-15,274786.38721154566
2007-08-16,275689.67202024505
2007-08-17,282463.4687178973
2007-08-20,282387.0737390694
2007-08-21,282695.24692440685
2007-08-22,286022.6629250081
2007-08-23,285720.7160933076
2007-08-24,289045.62651900476
2007-08-27,286590.1756408008
2007-08-28,279876.4751572248
2007-08-29,286084.0495101601
2007-08-30,284903.8986745509
2007-08-31,288104.78314249206
2007-09-04,291126.51900478563
2007-09-05,287910.588559545
2007-09-06,289187.20402896445
2007-09-07,284297.57460349274
2007-09-10,283945.5288015835
2007-09-11,287816.6295006389
2007-09-12,287908.0829846408
2007-09-13,290349.7657287464
2007-09-14,290409.92458219535
2007-09-17,288924.1061361529
2007-09-18,297365.3754603994
2007-09-19,299184.4228408208
2007-09-20,297237.61619603616
2007-09-21,298609.41845606477
2007-09-24,297039.6632507329
2007-09-25,296944.45140437473
2007-09-26,298605.647565834
2007-09-27,299782.0024554634
2007-09-28,298880.0080178397
2007-10-01,302853.8372879657
2007-10-02,302777.44230913784
2007-10-03,301459.5099095488
2007-10-04,302098.4064543609
2007-10-05,305073.77665305306
2007-10-08,304092.86913382274
2007-10-09,306560.84788654756
2007-10-10,306058.4801182631
2007-10-11,304496.2541655183
2007-10-12,305945.7417754504
2007-10-15,303383.7663801959
2007-10-16,301390.5940718098
2007-10-17,301949.33727543784
2007-10-18,301728.8466838716
2007-10-19,294001.6536794368
2007-10-22,295124.1512365012
2007-10-23,297722.43241211696
2007-10-24,296999.57405226625
2007-10-25,296713.9259853173
2007-10-26,300803.04928465834
2007-10-29,301963.13046528527
2007-10-30,300018.80433965573
2007-10-31,303634.3238706121
2007-11-01,295684.14722758136
2007-11-02,295934.7047179975
2007-11-05,294491.4810453258
2007-11-06,298044.3987873018
2007-11-07,289445.25318834407
2007-11-08,289291.1603317381
2007-11-09,285166.9965673624
2007-11-12,282319.4106887826
2007-11-13,290629.1623863095
2007-11-14,288649.7582120218
2007-11-15,284850.0413419859
2007-11-16,286345.8570318959
2007-11-19,281352.27130365063
2007-11-20,282631.3547643507
2007-11-21,278145.1228984491
2007-11-23,282873.1427426023
2007-11-26,276301.019768986
2007-11-27,280438.97672320914
2007-11-28,288538.2350730375
2007-11-29,288696.0862919997
2007-11-30,290939.85367442557
2007-12-03,289236.05021172104
2007-12-04,287345.58141865645
2007-12-05,291863.14549873467
2007-12-06,296280.4740547718
2007-12-07,295756.80889980204
2007-12-10,297988.03587983263
2007-12-11,290461.2763398562
2007-12-12,292256.5332865626
2007-12-13,292624.84026959987
2007-12-14,288615.92042294104
2007-12-17,284287.5397760016
2007-12-18,286074.01468266896
2007-12-19,285694.4200846884
2007-12-20,287167.6981283355
2007-12-21,292000.9646463381
2007-12-24,294362.44393776153
2007-12-26,294605.50975921424
2007-12-27,290486.33208889776
2007-12-28,290911.03956302773
2007-12-31,288921.6005612488
2008-01-02,284809.9396156448
2008-01-03,284809.9396156448
2008-01-04,277816.90511387837
2008-01-07,278715.1411891459
2008-01-08,273692.70376587904
2008-01-09,277442.32166570623
2008-01-10,279653.4789907544
2008-01-11,275867.55531056604
2008-01-14,278867.9812582997
2008-01-15,271918.7692616071
2008-01-16,270424.2063591491
2008-01-17,262566.7234596978
2008-01-18,260985.69316729717
2008-01-22,258092.99441256793
2008-01-23,263632.84558141866
2008-01-24,266293.7661296384
2008-01-25,262068.08899802057
